age,workclass,education,marital_status,occupation,race,gender,hours_per_week,native_country,income
44,Private,school,Married-civ-spouse,Adm-clerical,White,Female,6,United-States,1
19,Private,school,Never-married,Adm-clerical,White,Female,16,United-States,0
19,Private,college,Never-married,Other-service,White,Female,40,United-States,0
35,Private,college,Married-civ-spouse,Other-service,White,Female,40,United-States,1
27,Private,Bachelors,Never-married,Craft-repair,White,Male,50,United-States,0
46,self-emp,Associate,Separated,Craft-repair,White,Male,40,United-States,0
34,gov-emp,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,45,,1
34,Private,college,Never-married,Other-service,White,Female,35,United-States,0
44,Private,school,Married-civ-spouse,Tech-support,White,Male,40,United-States,0
45,Private,school,Divorced,Handlers-cleaners,White,Female,40,United-States,0
20,,college,Never-married,,White,Female,35,United-States,0
25,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,55,United-States,1
52,self-emp,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,1
20,Private,school,Never-married,Handlers-cleaners,White,Male,40,United-States,0
28,Private,school,Never-married,Other-service,White,Female,40,United-States,0
50,gov-emp,Bachelors,Married-civ-spouse,Protective-serv,White,Male,40,United-States,1
34,Private,Associate,Divorced,Tech-support,White,Female,64,United-States,0
28,Private,school,Married-civ-spouse,Handlers-cleaners,Other,Male,40,Puerto-Rico,0
41,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,65,United-States,1
28,Private,college,Married-civ-spouse,Adm-clerical,White,Male,40,United-States,0
46,self-emp,college,Married-civ-spouse,Craft-repair,White,Male,25,United-States,0
28,,school,Married-civ-spouse,,White,Female,40,United-States,1
32,Private,school,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,0
41,gov-emp,school,Divorced,Other-service,Black,Female,24,United-States,0
24,Private,college,Never-married,Handlers-cleaners,Black,Female,40,United-States,0
33,Private,school,Divorced,Exec-managerial,White,Female,40,United-States,0
46,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,60,United-States,1
31,gov-emp,school,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,0
35,Private,college,Divorced,Craft-repair,White,Male,50,United-States,1
52,Private,school,Married-civ-spouse,Machine-op-inspct,White,Male,40,Mexico,0
30,Private,college,Never-married,Other-service,White,Female,19,United-States,0
34,gov-emp,college,Separated,Machine-op-inspct,Black,Male,40,United-States,0
34,gov-emp,college,Divorced,Transport-moving,White,Female,40,United-States,0
20,Private,school,Married-civ-spouse,Sales,White,Male,30,United-States,0
17,Private,college,Never-married,Handlers-cleaners,White,Male,18,United-States,0
32,gov-emp,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,40,United-States,1
29,Private,college,Divorced,Farming-fishing,White,Male,40,United-States,0
33,Private,school,Never-married,Craft-repair,White,Female,35,United-States,0
25,Private,college,Married-civ-spouse,Transport-moving,White,Male,60,United-States,0
36,gov-emp,Masters,Never-married,Prof-specialty,White,Male,40,United-States,0
23,Private,college,Never-married,Handlers-cleaners,White,Male,72,Dominican-Republic,0
63,self-emp,college,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,1
47,gov-emp,Masters,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,0
80,,college,Widowed,,White,Male,24,United-States,0
17,,college,Never-married,,White,Male,40,United-States,0
40,self-emp,Bachelors,Married-spouse-absent,Prof-specialty,White,Female,40,United-States,0
30,Private,Associate,Married-civ-spouse,Other-service,White,Female,25,United-States,1
27,Private,school,Never-married,Craft-repair,asian_american,Male,40,Philippines,0
33,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,50,United-States,1
34,gov-emp,college,Never-married,Farming-fishing,Black,Male,60,United-States,0
34,gov-emp,school,Never-married,Protective-serv,White,Female,40,United-States,0
23,Private,school,Married-civ-spouse,Adm-clerical,White,Male,40,United-States,0
42,gov-emp,school,Married-civ-spouse,Adm-clerical,White,Female,40,United-States,0
29,Private,Bachelors,Never-married,Prof-specialty,White,Male,40,United-States,0
45,Private,college,Divorced,Adm-clerical,White,Female,28,United-States,0
24,gov-emp,college,Never-married,Armed-Forces,White,Male,40,United-States,0
44,Private,school,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,1
27,Private,school,Never-married,Craft-repair,White,Male,40,Mexico,0
20,Private,school,Never-married,Sales,White,Male,35,United-States,0
44,Private,college,Widowed,Exec-managerial,Black,Female,40,United-States,0
51,Private,college,Married-civ-spouse,Craft-repair,asian_american,Male,40,United-States,0
20,Private,college,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,0
17,,college,Never-married,,White,Female,5,United-States,0
19,Private,college,Never-married,Machine-op-inspct,Black,Female,40,United-States,0
45,self-emp,school,Married-civ-spouse,Craft-repair,White,Male,55,United-States,1
60,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,1
42,Private,Associate,Married-civ-spouse,Exec-managerial,Black,Male,40,,1
44,self-emp,college,Married-civ-spouse,Sales,White,Female,40,United-States,1
40,Private,Associate,Married-civ-spouse,Machine-op-inspct,asian_american,Male,40,United-States,1
30,Private,college,Married-civ-spouse,Exec-managerial,White,Female,40,United-States,0
38,Private,school,Married-civ-spouse,Transport-moving,Black,Male,50,United-States,0
23,Private,college,Married-civ-spouse,Transport-moving,White,Male,60,United-States,0
32,,school,Married-civ-spouse,,White,Male,40,United-States,0
44,Private,Associate,Never-married,Farming-fishing,White,Male,40,United-States,0
54,gov-emp,college,Married-civ-spouse,Transport-moving,Black,Male,40,United-States,0
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,50,United-States,0
50,Private,school,Married-spouse-absent,Craft-repair,White,Male,40,United-States,0
24,Private,Bachelors,Never-married,Tech-support,White,Female,20,United-States,0
37,Private,college,Married-civ-spouse,Adm-clerical,White,Female,60,United-States,0
52,Private,college,Divorced,Transport-moving,White,Male,40,United-States,0
38,Private,school,Married-civ-spouse,Transport-moving,White,Male,40,United-States,0
49,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,45,United-States,1
30,Private,Bachelors,Married-civ-spouse,Tech-support,White,Female,16,United-States,1
60,Private,school,Never-married,Prof-specialty,White,Male,40,United-States,1
22,,school,Never-married,,White,Male,40,United-States,0
35,Private,college,Never-married,Craft-repair,White,Male,40,United-States,0
30,Private,college,Never-married,Transport-moving,White,Male,60,United-States,0
67,Private,Associate,Divorced,Other-service,White,Female,24,United-States,0
46,Private,Bachelors,Never-married,Craft-repair,White,Female,40,United-States,0
17,Private,school,Never-married,Other-service,White,Male,6,United-States,0
22,Private,school,Never-married,Handlers-cleaners,White,Male,30,United-States,0
27,Private,school,Never-married,Other-service,White,Male,40,United-States,0
23,Private,college,Never-married,Other-service,White,Female,35,United-States,0
33,Private,Associate,Married-civ-spouse,Craft-repair,White,Male,45,Portugal,0
43,self-emp,school,Married-civ-spouse,Craft-repair,White,Male,20,United-States,0
28,gov-emp,Bachelors,Never-married,Prof-specialty,White,Male,20,United-States,0
41,Private,college,Married-spouse-absent,Craft-repair,White,Female,40,United-States,0
52,,college,Never-married,,Black,Male,40,United-States,0
25,Private,school,Married-spouse-absent,Adm-clerical,Black,Female,20,United-States,0
63,,school,Married-civ-spouse,,White,Male,35,United-States,0
59,gov-emp,college,Married-civ-spouse,Transport-moving,White,Male,45,United-States,0
45,gov-emp,Bachelors,Divorced,Prof-specialty,White,Female,40,United-States,0
38,Private,Bachelors,Married-civ-spouse,Sales,White,Male,60,United-States,1
40,Private,college,Never-married,Other-service,White,Female,35,United-States,0
46,gov-emp,college,Divorced,Adm-clerical,White,Male,40,United-States,0
35,Private,Associate,Never-married,Exec-managerial,White,Female,60,United-States,0
34,Private,college,Divorced,Prof-specialty,White,Female,25,United-States,0
33,Private,Bachelors,Never-married,Craft-repair,White,Male,20,United-States,0
41,Private,college,Divorced,Adm-clerical,White,Female,36,United-States,0
20,Private,school,Never-married,Machine-op-inspct,White,Male,40,United-States,0
23,Private,school,Never-married,Other-service,White,Male,40,El-Salvador,0
26,Private,school,Never-married,Prof-specialty,White,Female,35,United-States,0
72,,college,Married-civ-spouse,,White,Male,20,United-States,0
23,gov-emp,college,Never-married,Farming-fishing,White,Male,40,Poland,0
62,gov-emp,college,Married-civ-spouse,Transport-moving,White,Male,40,United-States,0
52,Private,school,Married-civ-spouse,Adm-clerical,White,Male,40,United-States,0
58,Private,school,Divorced,Other-service,White,Female,42,France,0
25,Private,Bachelors,Never-married,Sales,White,Female,40,United-States,0
24,Private,Bachelors,Never-married,Exec-managerial,Black,Male,40,United-States,0
19,Private,school,Never-married,Protective-serv,White,Male,8,United-States,0
43,Private,school,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,0
47,gov-emp,college,Separated,Adm-clerical,Black,Female,40,United-States,0
39,Private,college,Divorced,Other-service,White,Female,40,United-States,0
49,Private,Associate,Married-spouse-absent,Handlers-cleaners,White,Male,42,United-States,0
53,,school,Widowed,,Black,Female,30,United-States,0
32,Private,Associate,Never-married,Craft-repair,White,Male,45,United-States,0
34,Private,school,Married-civ-spouse,Prof-specialty,White,Male,50,United-States,1
28,Private,college,Divorced,Craft-repair,White,Male,45,United-States,0
57,,Associate,Widowed,,White,Female,38,United-States,0
25,Private,school,Never-married,Adm-clerical,asian_american,Female,20,United-States,0
20,,school,Never-married,,White,Male,24,United-States,0
21,,school,Never-married,,White,Female,35,United-States,0
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,50,United-States,1
38,self-emp,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,80,United-States,1
50,Private,college,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,1
24,gov-emp,school,Divorced,Handlers-cleaners,Black,Male,50,United-States,0
37,gov-emp,school,Married-civ-spouse,Tech-support,White,Male,45,United-States,1
44,Private,school,Divorced,Machine-op-inspct,White,Male,58,United-States,1
28,Private,school,Married-civ-spouse,Sales,White,Female,40,United-States,0
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,1
74,Private,school,Divorced,Adm-clerical,White,Female,9,United-States,0
38,self-emp,college,Married-civ-spouse,Craft-repair,White,Male,50,United-States,0
44,self-emp,Masters,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,0
44,Private,college,Divorced,Machine-op-inspct,Other,Female,46,Puerto-Rico,0
26,Private,college,Never-married,Machine-op-inspct,White,Male,40,United-States,0
36,Private,college,Married-civ-spouse,Other-service,Black,Male,40,United-States,0
41,Private,Associate,Married-civ-spouse,Exec-managerial,White,Female,50,United-States,1
67,Private,bootcamp,Married-civ-spouse,Prof-specialty,White,Male,48,United-States,1
39,gov-emp,college,Married-civ-spouse,Tech-support,White,Male,50,United-States,0
57,Private,school,Widowed,Priv-house-serv,Black,Female,30,United-States,0
29,Private,Associate,Separated,Craft-repair,White,Male,40,United-States,0
31,self-emp,Bachelors,Never-married,Farming-fishing,White,Female,45,United-States,0
34,,college,Never-married,,Black,Female,40,United-States,0
44,Private,school,Married-civ-spouse,Transport-moving,White,Male,40,United-States,0
29,Private,Doctorate,Never-married,Prof-specialty,White,Male,40,United-States,0
30,Private,school,Never-married,Handlers-cleaners,White,Female,40,United-States,0
27,Private,college,Never-married,Transport-moving,White,Male,40,United-States,0
27,Private,school,Married-civ-spouse,Sales,White,Male,50,United-States,0
32,Private,college,Never-married,Handlers-cleaners,White,Female,45,United-States,0
58,Private,school,Married-civ-spouse,Other-service,White,Female,8,United-States,0
35,gov-emp,school,Married-civ-spouse,Protective-serv,White,Male,40,United-States,0
21,Private,college,Never-married,Handlers-cleaners,White,Male,36,United-States,0
28,Private,school,Never-married,Craft-repair,White,Male,40,United-States,0
46,self-emp,school,Divorced,Exec-managerial,White,Male,50,United-States,0
36,self-emp,college,Separated,Other-service,White,Female,40,United-States,0
72,Private,college,Widowed,Adm-clerical,White,Female,40,United-States,0
35,Private,college,Married-civ-spouse,Machine-op-inspct,Black,Female,40,United-States,0
33,gov-emp,Associate,Divorced,Craft-repair,Black,Female,40,United-States,1
69,Private,college,Never-married,Machine-op-inspct,White,Female,40,United-States,0
35,Private,college,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,0
31,Private,college,Separated,Adm-clerical,White,Female,20,,0
34,Private,college,Married-civ-spouse,Tech-support,White,Female,32,United-States,0
30,Private,college,Married-civ-spouse,Other-service,White,Male,40,Mexico,0
28,Private,Bachelors,Never-married,Transport-moving,White,Male,55,United-States,0
54,Private,Bachelors,Married-civ-spouse,Sales,White,Male,35,United-States,1
47,Private,school,Married-civ-spouse,Prof-specialty,White,Male,50,United-States,1
24,Private,college,Never-married,Handlers-cleaners,Black,Female,40,United-States,0
52,self-emp,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,60,United-States,1
20,Private,college,Never-married,Handlers-cleaners,asian_american,Male,48,United-States,0
43,self-emp,Masters,Married-civ-spouse,Exec-managerial,White,Male,45,United-States,0
45,Private,school,Separated,Other-service,White,Female,40,Mexico,0
29,self-emp,college,Separated,Craft-repair,White,Male,35,United-States,0
47,Private,Masters,Divorced,Exec-managerial,White,Male,42,United-States,0
24,Private,college,Never-married,Craft-repair,White,Male,40,United-States,0
51,Private,college,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,0
17,Private,college,Never-married,Sales,White,Male,12,United-States,0
37,Private,Associate,Married-civ-spouse,Craft-repair,White,Male,40,United-States,1
27,Private,Doctorate,Never-married,Prof-specialty,White,Female,70,United-States,0
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,1
18,,college,Never-married,,White,Male,25,United-States,0
36,self-emp,Associate,Divorced,Sales,White,Female,35,United-States,0
58,gov-emp,Bachelors,Never-married,Prof-specialty,White,Female,40,United-States,0
