,Unnamed: 0,age,workclass,education,marital_status,occupation,race,gender,hours_per_week,native_country,income
12022,12022,37,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
21258,21258,69,Private,college,Never-married,Transport-moving,White, Male,40,United-States,1
32415,32415,57,self-emp,college,Married-civ-spouse,Craft-repair,White, Male,50,United-States,1
19425,19425,24,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Female,40,United-States,0
9043,9043,21,Private,school,Never-married,Priv-house-serv,White, Female,40,United-States,0
32025,32025,50,Private,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
22326,22326,47,Private,school,Married-civ-spouse,Handlers-cleaners,White, Male,40,Mexico,0
7439,7439,37,gov-emp,Bachelors,Divorced,Prof-specialty,White, Female,36,United-States,0
11649,11649,25,Private,school,Never-married,Sales,White, Male,40,United-States,0
27339,27339,52,Private,school,Married-civ-spouse,Handlers-cleaners,White, Male,45,United-States,0
25794,25794,33,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Female,40,United-States,1
13584,13584,25,gov-emp,college,Never-married,Adm-clerical,White, Female,40,United-States,0
8346,8346,28,Private,Bachelors,Never-married,Machine-op-inspct,White, Male,40,United-States,0
5435,5435,52,Private,school,Married-spouse-absent,Machine-op-inspct,asian_american, Female,30,China,0
20758,20758,39,Private,college,Married-civ-spouse,Adm-clerical,Black, Female,50,United-States,0
21094,21094,23,Private,college,Never-married,Machine-op-inspct,White, Female,40,United-States,0
13725,13725,20,Private,college,Never-married,Sales,White, Female,35,United-States,0
11437,11437,17,Private,college,Never-married,Sales,White, Female,18,United-States,0
23831,23831,44,Private,Bachelors,Divorced,Adm-clerical,White, Female,40,United-States,0
15578,15578,36,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
18608,18608,44,Private,school,Never-married,Sales,Other, Female,35,Dominican-Republic,0
31313,31313,38,,school,Divorced,,Black, Female,30,United-States,0
15694,15694,33,Private,school,Never-married,Other-service,White, Male,24,United-States,0
27397,27397,32,gov-emp,Bachelors,Divorced,Prof-specialty,White, Female,35,United-States,0
17847,17847,26,Private,college,Never-married,Other-service,White, Female,35,United-States,0
17224,17224,46,gov-emp,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
3683,3683,48,Private,college,Divorced,Adm-clerical,White, Female,35,United-States,0
27338,27338,36,Private,college,Married-civ-spouse,Other-service,asian_american, Female,40,South,0
24138,24138,56,Private,school,Widowed,Craft-repair,White, Female,38,United-States,0
27759,27759,17,Private,school,Never-married,Sales,Black, Female,15,United-States,0
2513,2513,47,,college,Married-civ-spouse,,White, Male,40,,0
23409,23409,46,Private,college,Married-civ-spouse,Priv-house-serv,White, Female,40,United-States,0
28964,28964,29,Private,college,Divorced,Machine-op-inspct,White, Female,40,United-States,0
11046,11046,23,,college,Never-married,,White, Male,60,United-States,0
20598,20598,41,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Female,10,United-States,1
29680,29680,64,gov-emp,school,Divorced,Other-service,White, Female,45,,0
29671,29671,33,gov-emp,Masters,Never-married,Prof-specialty,White, Female,50,United-States,0
21817,21817,34,Private,college,Married-civ-spouse,Adm-clerical,White, Male,40,United-States,0
32067,32067,37,self-emp,college,Married-civ-spouse,Farming-fishing,White, Male,60,United-States,1
4294,4294,28,Private,bootcamp,Never-married,Prof-specialty,White, Female,85,United-States,0
25447,25447,30,Private,Associate,Never-married,Tech-support,White, Female,40,United-States,0
1550,1550,23,Private,college,Never-married,Adm-clerical,White, Female,40,United-States,0
13299,13299,44,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,45,United-States,1
6689,6689,36,Private,college,Married-civ-spouse,Other-service,White, Male,60,United-States,1
12552,12552,51,Private,college,Married-civ-spouse,Craft-repair,White, Male,42,United-States,0
29294,29294,33,gov-emp,school,Never-married,Other-service,White, Male,40,United-States,0
28298,28298,34,Private,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
27370,27370,26,Private,college,Married-civ-spouse,Sales,White, Male,40,United-States,0
1805,1805,50,gov-emp,Masters,Never-married,Prof-specialty,White, Male,38,United-States,0
10997,10997,33,Private,school,Married-civ-spouse,Farming-fishing,White, Male,45,Mexico,0
29073,29073,32,Private,school,Married-civ-spouse,Sales,White, Male,50,United-States,0
27748,27748,40,Private,school,Married-civ-spouse,Other-service,White, Male,40,Mexico,0
477,477,22,Private,school,Never-married,Handlers-cleaners,White, Male,30,United-States,0
16358,16358,50,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,50,United-States,0
19530,19530,30,gov-emp,Bachelors,Married-civ-spouse,Protective-serv,White, Male,40,United-States,0
25232,25232,23,Private,school,Never-married,Transport-moving,White, Male,40,United-States,0
15662,15662,84,Private,college,Widowed,Other-service,White, Female,13,United-States,0
26779,26779,31,Private,college,Never-married,Adm-clerical,White, Female,8,United-States,0
28304,28304,49,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
4600,4600,53,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
421,421,17,Private,college,Never-married,Handlers-cleaners,White, Male,18,United-States,0
3870,3870,24,Private,school,Married-civ-spouse,Handlers-cleaners,White, Male,40,United-States,0
9073,9073,53,Private,school,Separated,Adm-clerical,White, Female,40,United-States,0
4090,4090,19,,college,Never-married,,White, Female,30,United-States,0
13324,13324,33,Private,school,Never-married,Adm-clerical,Other, Female,38,United-States,0
20456,20456,36,self-emp,college,Married-civ-spouse,Farming-fishing,White, Male,65,United-States,1
6567,6567,19,self-emp,college,Never-married,Adm-clerical,White, Female,40,United-States,0
5081,5081,37,Private,college,Never-married,Transport-moving,asian_american, Male,40,,0
18533,18533,49,Private,school,Divorced,Handlers-cleaners,Black, Female,40,United-States,0
2755,2755,24,Private,school,Never-married,Other-service,White, Female,40,Mexico,0
12651,12651,25,,college,Married-civ-spouse,,White, Female,4,United-States,0
31920,31920,32,Private,school,Never-married,Adm-clerical,White, Female,60,United-States,0
22502,22502,19,,school,Never-married,,White, Female,38,United-States,0
30749,30749,41,self-emp,Associate,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
3804,3804,19,Private,college,Never-married,Other-service,White, Male,20,United-States,0
12692,12692,48,gov-emp,Bachelors,Never-married,Adm-clerical,White, Female,35,United-States,0
20570,20570,24,Private,college,Never-married,Machine-op-inspct,Black, Male,45,United-States,0
21961,21961,31,Private,college,Never-married,Machine-op-inspct,Black, Male,40,United-States,0
11230,11230,66,self-emp,college,Married-civ-spouse,Sales,White, Male,10,United-States,1
5242,5242,35,gov-emp,school,Married-civ-spouse,Exec-managerial,White, Male,80,United-States,0
27549,27549,20,,school,Never-married,,White, Female,40,United-States,0
21405,21405,47,Private,college,Married-civ-spouse,Farming-fishing,White, Male,40,United-States,0
31760,31760,25,Private,college,Never-married,Machine-op-inspct,White, Male,40,United-States,0
15434,15434,29,Private,Associate,Divorced,Sales,White, Female,40,United-States,0
19962,19962,34,gov-emp,Bachelors,Married-civ-spouse,Adm-clerical,asian_american, Male,38,United-States,0
23852,23852,29,Private,Bachelors,Married-civ-spouse,Craft-repair,White, Male,50,United-States,1
12749,12749,64,gov-emp,college,Divorced,Transport-moving,White, Male,20,United-States,0
26625,26625,67,self-emp,college,Widowed,Farming-fishing,White, Male,65,United-States,0
22176,22176,22,Private,school,Never-married,Sales,White, Male,35,United-States,0
27739,27739,34,Private,college,Married-civ-spouse,Craft-repair,White, Male,50,United-States,0
10525,10525,23,Private,Bachelors,Never-married,Other-service,White, Female,25,United-States,0
27797,27797,61,self-emp,college,Widowed,Adm-clerical,White, Female,20,United-States,0
10705,10705,44,Private,college,Divorced,Adm-clerical,White, Female,40,United-States,0
31378,31378,42,gov-emp,school,Never-married,Farming-fishing,White, Male,35,United-States,0
11202,11202,26,Private,college,Never-married,Adm-clerical,Black, Male,40,United-States,0
22802,22802,42,Private,school,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
22357,22357,51,Private,college,Married-civ-spouse,Machine-op-inspct,White, Female,40,United-States,0
17599,17599,55,self-emp,Bachelors,Divorced,Sales,White, Female,50,Germany,0
21471,21471,40,Private,college,Never-married,Farming-fishing,White, Male,55,United-States,0
21334,21334,27,Private,college,Never-married,Transport-moving,White, Male,60,United-States,0
11787,11787,27,Private,Bachelors,Never-married,Sales,White, Male,2,United-States,0
20743,20743,26,Private,Bachelors,Never-married,Prof-specialty,White, Male,38,United-States,0
5029,5029,17,Private,college,Never-married,Sales,White, Female,15,United-States,0
6136,6136,31,Private,school,Married-civ-spouse,Adm-clerical,White, Male,40,United-States,0
7078,7078,42,gov-emp,Associate,Divorced,Prof-specialty,asian_american, Female,40,United-States,0
11977,11977,41,gov-emp,school,Divorced,Craft-repair,White, Male,40,United-States,0
6185,6185,33,Private,Associate,Never-married,Adm-clerical,White, Male,50,United-States,0
28598,28598,40,Private,college,Married-civ-spouse,Craft-repair,White, Male,56,United-States,0
15870,15870,36,Private,Associate,Married-civ-spouse,Exec-managerial,White, Male,60,United-States,1
8537,8537,32,Private,college,Never-married,Other-service,White, Female,35,United-States,0
2590,2590,50,Private,college,Divorced,Adm-clerical,asian_american, Female,40,Philippines,0
29214,29214,59,Private,college,Never-married,Machine-op-inspct,White, Male,40,United-States,0
252,252,59,gov-emp,school,Widowed,Other-service,Black, Female,30,United-States,0
31780,31780,62,Private,school,Married-civ-spouse,Sales,White, Male,40,United-States,0
12997,12997,22,Private,school,Never-married,Craft-repair,White, Male,40,United-States,0
26529,26529,24,Private,college,Never-married,Handlers-cleaners,Black, Male,40,United-States,0
31937,31937,22,Private,school,Never-married,Adm-clerical,White, Male,40,United-States,0
16533,16533,25,Private,college,Never-married,Craft-repair,White, Male,40,United-States,0
18435,18435,36,self-emp,college,Married-civ-spouse,Craft-repair,White, Male,35,Mexico,0
24056,24056,27,Private,Bachelors,Never-married,Prof-specialty,asian_american, Male,40,United-States,0
26969,26969,19,gov-emp,school,Never-married,Prof-specialty,White, Male,10,United-States,0
31932,31932,47,self-emp,school,Never-married,Farming-fishing,White, Male,60,United-States,0
20081,20081,56,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,0
20897,20897,33,self-emp,college,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,0
24996,24996,19,Private,college,Never-married,Farming-fishing,White, Male,40,United-States,0
27388,27388,20,Private,school,Never-married,Other-service,White, Male,30,United-States,0
20625,20625,42,Private,school,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,0
6855,6855,27,Private,college,Never-married,Adm-clerical,Black, Female,40,United-States,0
19667,19667,23,self-emp,school,Never-married,Craft-repair,White, Male,60,United-States,0
12257,12257,27,Private,college,Married-civ-spouse,Handlers-cleaners,Black, Male,40,United-States,0
23203,23203,35,Private,college,Separated,Other-service,Black, Female,30,United-States,0
21971,21971,32,Private,Masters,Never-married,Prof-specialty,White, Female,40,United-States,0
30585,30585,52,Private,Associate,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
29008,29008,41,Private,Masters,Divorced,Exec-managerial,Black, Female,60,United-States,1
6500,6500,39,Private,Masters,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
20437,20437,31,Private,college,Never-married,Sales,Black, Female,24,United-States,0
25313,25313,47,Private,bootcamp,Married-civ-spouse,Prof-specialty,White, Male,60,,1
14870,14870,70,,Bachelors,Divorced,,White, Female,7,United-States,0
7502,7502,40,Private,school,Separated,Other-service,White, Female,40,United-States,0
23943,23943,65,gov-emp,college,Widowed,Exec-managerial,White, Male,44,United-States,0
5646,5646,46,gov-emp,school,Divorced,Transport-moving,White, Male,40,United-States,0
15928,15928,58,Private,Masters,Divorced,Adm-clerical,White, Female,45,United-States,0
23152,23152,37,Private,college,Never-married,Craft-repair,White, Male,40,United-States,0
14506,14506,57,self-emp,college,Married-civ-spouse,Farming-fishing,White, Male,45,United-States,0
2315,2315,58,Private,school,Widowed,Craft-repair,White, Male,40,United-States,0
3672,3672,43,Private,Masters,Married-civ-spouse,Prof-specialty,Other, Male,50,United-States,0
15070,15070,48,Private,Bachelors,Married-civ-spouse,Adm-clerical,White, Male,35,United-States,1
21018,21018,23,Private,college,Never-married,Adm-clerical,White, Female,50,United-States,0
6337,6337,46,Private,college,Married-civ-spouse,Transport-moving,White, Male,70,Canada,1
2631,2631,32,Private,Bachelors,Married-civ-spouse,Tech-support,White, Male,40,United-States,1
14744,14744,50,Private,Masters,Divorced,Exec-managerial,White, Female,35,United-States,0
15923,15923,42,Private,school,Married-civ-spouse,Tech-support,White, Male,50,United-States,1
10197,10197,42,Private,Associate,Married-civ-spouse,Prof-specialty,Black, Male,40,United-States,0
6061,6061,31,Private,Bachelors,Married-civ-spouse,Sales,White, Male,55,United-States,0
12778,12778,24,gov-emp,college,Never-married,Protective-serv,White, Male,40,United-States,0
18559,18559,48,Private,college,Divorced,Craft-repair,White, Male,40,United-States,0
30727,30727,21,,school,Never-married,,White, Female,3,United-States,0
18003,18003,30,gov-emp,bootcamp,Never-married,Prof-specialty,Black, Female,40,United-States,0
3944,3944,43,Private,school,Married-civ-spouse,Machine-op-inspct,White, Male,40,Mexico,0
25557,25557,36,self-emp,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,0
15061,15061,31,self-emp,school,Married-civ-spouse,Other-service,White, Female,30,United-States,0
28156,28156,21,Private,school,Never-married,Other-service,White, Female,40,United-States,0
854,854,48,gov-emp,Doctorate,Divorced,Prof-specialty,White, Male,50,United-States,1
30695,30695,47,Private,college,Married-civ-spouse,Sales,White, Male,30,United-States,1
9084,9084,56,Private,Bachelors,Divorced,Exec-managerial,White, Male,45,United-States,1
31990,31990,46,gov-emp,bootcamp,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
14876,14876,29,Private,college,Married-civ-spouse,Machine-op-inspct,Black, Male,40,United-States,1
