,Unnamed: 0,age,workclass,education,marital_status,occupation,race,gender,hours_per_week,native_country,income
24054,24054,62,,college,Divorced,,White, Male,40,Canada,0
1325,1325,17,,school,Never-married,,White, Male,20,United-States,0
29021,29021,28,Private,college,Never-married,Prof-specialty,asian_american, Female,40,United-States,0
16836,16836,44,Private,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
16444,16444,29,Private,college,Never-married,Exec-managerial,White, Female,45,United-States,0
21501,21501,81,Private,college,Married-civ-spouse,Exec-managerial,White, Male,26,United-States,1
688,688,41,Private,Masters,Never-married,Exec-managerial,White, Male,35,Dominican-Republic,0
24656,24656,46,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
23111,23111,56,gov-emp,college,Never-married,Handlers-cleaners,White, Male,40,United-States,0
27647,27647,35,Private,Bachelors,Never-married,Sales,asian_american, Male,40,South,0
4067,4067,38,Private,college,Divorced,Handlers-cleaners,White, Female,60,United-States,0
24881,24881,48,Private,college,Married-civ-spouse,Sales,White, Male,40,United-States,0
17695,17695,17,Private,school,Never-married,Handlers-cleaners,White, Male,20,United-States,0
6455,6455,55,Private,Masters,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
12683,12683,42,gov-emp,school,Never-married,Exec-managerial,White, Female,40,United-States,0
4299,4299,20,,school,Never-married,,White, Female,40,United-States,0
5611,5611,47,Private,college,Married-civ-spouse,Sales,White, Female,38,United-States,1
22277,22277,35,self-emp,college,Married-civ-spouse,Transport-moving,White, Male,50,United-States,0
22953,22953,62,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
24576,24576,52,self-emp,school,Married-civ-spouse,Exec-managerial,White, Male,95,United-States,1
31958,31958,45,Private,college,Divorced,Farming-fishing,White, Male,44,United-States,1
26869,26869,28,gov-emp,Bachelors,Never-married,Tech-support,Black, Female,40,United-States,0
25838,25838,25,Private,Bachelors,Married-civ-spouse,Adm-clerical,White, Male,45,United-States,1
6919,6919,27,Private,Bachelors,Never-married,Prof-specialty,White, Female,48,United-States,0
12160,12160,25,Private,school,Never-married,Other-service,White, Female,25,United-States,0
24540,24540,34,Private,college,Separated,Other-service,Black, Male,40,United-States,0
16556,16556,63,self-emp,college,Married-civ-spouse,Craft-repair,White, Male,20,United-States,0
9586,9586,43,self-emp,school,Married-civ-spouse,Farming-fishing,White, Male,50,United-States,0
29950,29950,23,Private,school,Never-married,Farming-fishing,White, Male,70,United-States,0
11934,11934,34,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
26732,26732,51,Private,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
21185,21185,37,Private,school,Married-civ-spouse,Craft-repair,Black, Male,40,United-States,0
7496,7496,22,Private,college,Divorced,Transport-moving,White, Male,40,United-States,0
19231,19231,40,gov-emp,college,Divorced,Other-service,Black, Female,48,United-States,0
31145,31145,28,Private,college,Married-civ-spouse,Exec-managerial,White, Male,70,United-States,0
9947,9947,25,Private,college,Never-married,Handlers-cleaners,White, Male,45,United-States,0
18125,18125,33,self-emp,Associate,Married-civ-spouse,Farming-fishing,White, Male,65,United-States,0
7274,7274,47,self-emp,college,Married-civ-spouse,Exec-managerial,White, Male,32,United-States,0
11097,11097,17,Private,college,Never-married,Handlers-cleaners,White, Male,25,United-States,0
21376,21376,62,Private,Associate,Divorced,Sales,White, Female,40,United-States,0
16404,16404,51,,Doctorate,Never-married,,White, Male,40,United-States,1
13234,13234,68,,school,Married-civ-spouse,,White, Male,20,United-States,0
10491,10491,30,Private,school,Never-married,Other-service,White, Male,24,United-States,0
27295,27295,36,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
24876,24876,69,,Associate,Widowed,,White, Female,6,Italy,0
6438,6438,33,Private,school,Married-civ-spouse,Sales,White, Male,52,United-States,0
27919,27919,41,Private,college,Married-civ-spouse,Adm-clerical,White, Male,40,United-States,0
12891,12891,51,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
825,825,57,Private,college,Widowed,Transport-moving,White, Male,42,United-States,1
7909,7909,31,Private,college,Never-married,Handlers-cleaners,asian_american, Female,40,Vietnam,0
21281,21281,62,self-emp,Bachelors,Married-civ-spouse,Farming-fishing,White, Male,60,United-States,1
10405,10405,28,Private,school,Divorced,Prof-specialty,White, Male,40,United-States,0
20150,20150,48,Private,Masters,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,0
1536,1536,34,Private,school,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,0
17648,17648,27,,Bachelors,Married-civ-spouse,,White, Female,24,United-States,1
13359,13359,38,Private,school,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,1
25153,25153,19,Private,college,Never-married,Prof-specialty,asian_american, Female,25,Thailand,0
5843,5843,18,Private,school,Never-married,Other-service,White, Male,6,United-States,0
6556,6556,55,Private,Doctorate,Married-civ-spouse,Prof-specialty,White, Male,30,United-States,1
25905,25905,28,Private,college,Never-married,Craft-repair,White, Male,35,United-States,0
11795,11795,22,Private,college,Never-married,Farming-fishing,White, Male,50,United-States,0
2958,2958,40,Private,school,Divorced,Exec-managerial,White, Female,40,United-States,0
4526,4526,47,Private,school,Married-civ-spouse,Machine-op-inspct,Black, Female,35,United-States,0
8210,8210,31,Private,school,Divorced,Adm-clerical,White, Female,45,United-States,0
15702,15702,18,Private,college,Never-married,Sales,White, Female,40,United-States,0
19953,19953,29,self-emp,Associate,Married-civ-spouse,Farming-fishing,White, Male,50,United-States,0
19675,19675,40,Private,school,Married-civ-spouse,Machine-op-inspct,White, Male,45,United-States,0
1111,1111,33,Private,Bachelors,Married-civ-spouse,Sales,White, Female,45,United-States,1
10532,10532,54,Private,college,Widowed,Sales,White, Female,40,United-States,0
13673,13673,21,Private,school,Never-married,Adm-clerical,White, Male,40,United-States,0
21448,21448,39,Private,college,Married-civ-spouse,Exec-managerial,White, Male,60,United-States,1
12566,12566,44,Private,school,Married-civ-spouse,Tech-support,White, Male,44,United-States,1
886,886,23,Private,Bachelors,Never-married,Exec-managerial,White, Male,28,United-States,0
23254,23254,25,Private,college,Divorced,Exec-managerial,White, Male,40,United-States,0
7398,7398,60,Private,school,Married-civ-spouse,Prof-specialty,White, Male,40,,0
3368,3368,40,self-emp,bootcamp,Married-civ-spouse,Prof-specialty,White, Male,70,United-States,1
8396,8396,45,Private,college,Married-civ-spouse,Craft-repair,White, Male,45,United-States,0
19062,19062,37,Private,college,Married-civ-spouse,Exec-managerial,White, Male,46,United-States,1
21331,21331,42,Private,Associate,Married-civ-spouse,Adm-clerical,White, Male,32,United-States,0
15083,15083,65,Private,Bachelors,Widowed,Other-service,White, Female,40,United-States,0
2648,2648,32,Private,school,Never-married,Adm-clerical,White, Female,50,United-States,0
11297,11297,52,Private,school,Married-civ-spouse,Craft-repair,Other, Male,50,Puerto-Rico,0
32468,32468,39,self-emp,college,Never-married,Exec-managerial,White, Male,65,United-States,0
21102,21102,35,Private,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
3713,3713,41,Private,college,Divorced,Protective-serv,White, Male,40,United-States,0
26114,26114,35,Private,school,Divorced,Exec-managerial,White, Female,70,United-States,0
9310,9310,43,Private,Bachelors,Married-civ-spouse,Sales,White, Male,45,United-States,1
26391,26391,29,gov-emp,Masters,Never-married,Prof-specialty,White, Female,35,United-States,0
27552,27552,22,Private,Associate,Never-married,Adm-clerical,White, Female,40,United-States,0
12143,12143,31,Private,school,Married-civ-spouse,Exec-managerial,Black, Male,40,United-States,1
2656,2656,18,Private,college,Never-married,Sales,White, Female,24,United-States,0
27649,27649,30,Private,school,Never-married,Prof-specialty,White, Male,50,United-States,0
30523,30523,22,Private,college,Never-married,Handlers-cleaners,Black, Male,25,United-States,0
22481,22481,82,self-emp,school,Widowed,Sales,White, Male,20,United-States,0
510,510,49,Private,Associate,Married-spouse-absent,Handlers-cleaners,White, Male,42,United-States,0
32055,32055,34,Private,college,Never-married,Other-service,Black, Male,30,United-States,0
27161,27161,43,Private,college,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
12063,12063,49,Private,school,Never-married,Machine-op-inspct,White, Male,45,United-States,0
25135,25135,40,Private,Doctorate,Married-civ-spouse,Prof-specialty,White, Female,20,United-States,1
8240,8240,76,self-emp,school,Widowed,Sales,White, Male,8,United-States,0
23977,23977,36,Private,school,Married-civ-spouse,Farming-fishing,White, Male,56,United-States,1
12900,12900,33,Private,college,Married-civ-spouse,Exec-managerial,White, Male,60,United-States,0
24633,24633,33,Private,Associate,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
26593,26593,41,Private,Bachelors,Separated,Prof-specialty,Black, Female,60,United-States,1
2223,2223,23,Private,school,Never-married,Craft-repair,Black, Male,40,United-States,0
36,36,21,Private,school,Never-married,Machine-op-inspct,White, Male,40,United-States,0
10857,10857,34,Private,Masters,Married-civ-spouse,Craft-repair,White, Male,40,Mexico,0
20070,20070,46,Private,school,Divorced,Craft-repair,White, Male,40,United-States,1
13329,13329,41,Private,school,Married-civ-spouse,Sales,White, Male,35,United-States,1
5246,5246,30,Private,school,Divorced,Adm-clerical,White, Female,35,Canada,0
27983,27983,46,Private,college,Married-civ-spouse,Craft-repair,White, Male,50,United-States,0
15421,15421,33,Private,Associate,Married-civ-spouse,Sales,White, Male,40,United-States,0
9407,9407,42,Private,college,Divorced,Transport-moving,White, Male,46,United-States,0
25759,25759,24,Private,school,Never-married,Farming-fishing,White, Male,20,United-States,0
22280,22280,59,gov-emp,Doctorate,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
11685,11685,51,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
13281,13281,26,Private,school,Never-married,Sales,White, Female,40,,0
18689,18689,32,gov-emp,Masters,Never-married,Prof-specialty,White, Female,40,United-States,0
16071,16071,57,gov-emp,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
29507,29507,19,gov-emp,school,Never-married,Other-service,White, Male,10,United-States,0
22090,22090,43,self-emp,college,Married-civ-spouse,Farming-fishing,White, Male,45,United-States,0
10783,10783,19,Private,school,Never-married,Other-service,Black, Female,20,United-States,0
3524,3524,21,Private,college,Never-married,Handlers-cleaners,White, Male,20,United-States,0
1633,1633,27,Private,school,Never-married,Farming-fishing,White, Male,35,Mexico,0
18107,18107,36,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,38,United-States,0
31021,31021,26,Private,college,Never-married,Other-service,Black, Male,40,United-States,0
2366,2366,33,Private,Associate,Never-married,Adm-clerical,White, Male,45,United-States,0
28646,28646,41,self-emp,school,Married-civ-spouse,Craft-repair,White, Male,50,United-States,0
20566,20566,45,Private,college,Married-civ-spouse,Other-service,White, Female,35,United-States,0
5613,5613,23,Private,school,Never-married,Sales,Black, Male,25,United-States,0
4685,4685,34,,school,Married-civ-spouse,,White, Female,20,United-States,1
26452,26452,27,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,0
141,141,27,Private,school,Never-married,Sales,White, Female,40,United-States,0
24877,24877,36,gov-emp,Associate,Married-spouse-absent,Protective-serv,White, Female,40,Germany,0
8032,8032,39,gov-emp,college,Married-civ-spouse,Adm-clerical,White, Male,40,United-States,0
5031,5031,63,self-emp,Bachelors,Married-civ-spouse,Sales,White, Male,30,United-States,1
11568,11568,32,Private,college,Married-civ-spouse,Adm-clerical,White, Male,40,United-States,0
1597,1597,37,Private,Bachelors,Never-married,Sales,Black, Female,40,United-States,0
2979,2979,40,gov-emp,school,Divorced,Adm-clerical,Black, Female,35,United-States,0
5327,5327,52,Private,Associate,Married-civ-spouse,Protective-serv,White, Male,40,United-States,1
19367,19367,43,gov-emp,bootcamp,Married-civ-spouse,Prof-specialty,White, Male,45,United-States,1
13770,13770,40,Private,Associate,Divorced,Exec-managerial,White, Female,40,United-States,0
23500,23500,31,Private,college,Married-civ-spouse,Other-service,White, Male,40,United-States,0
10332,10332,24,Private,school,Married-civ-spouse,Sales,White, Male,45,Mexico,0
2521,2521,54,,Masters,Never-married,,White, Female,40,United-States,0
9596,9596,27,gov-emp,college,Divorced,Adm-clerical,White, Male,50,United-States,0
22548,22548,43,Private,Associate,Married-civ-spouse,Sales,White, Male,40,United-States,0
30476,30476,37,Private,school,Married-civ-spouse,Exec-managerial,Black, Male,60,Cuba,1
1960,1960,32,Private,college,Never-married,Adm-clerical,White, Male,38,United-States,0
18102,18102,56,Private,school,Widowed,Exec-managerial,White, Male,60,United-States,0
26740,26740,30,Private,Bachelors,Never-married,Exec-managerial,White, Female,50,United-States,0
29478,29478,38,Private,school,Married-civ-spouse,Other-service,White, Female,40,United-States,0
10632,10632,41,gov-emp,Bachelors,Divorced,Exec-managerial,White, Male,40,United-States,0
24578,24578,43,Private,college,Married-civ-spouse,Craft-repair,Black, Male,40,United-States,0
10214,10214,39,self-emp,school,Never-married,Craft-repair,White, Male,25,United-States,0
14785,14785,17,Private,college,Never-married,Handlers-cleaners,White, Male,15,United-States,0
16724,16724,21,Private,college,Never-married,Sales,White, Male,50,United-States,0
4573,4573,21,Private,college,Never-married,Adm-clerical,Black, Female,40,United-States,0
24580,24580,21,,school,Never-married,,White, Male,20,United-States,0
31141,31141,53,Private,school,Divorced,Other-service,Black, Female,40,Dominican-Republic,0
12362,12362,29,gov-emp,Masters,Never-married,Exec-managerial,White, Male,40,,0
28815,28815,55,gov-emp,college,Widowed,Adm-clerical,White, Female,40,United-States,0
4867,4867,58,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
20740,20740,29,Private,college,Never-married,Craft-repair,White, Male,40,United-States,0
1094,1094,21,Private,school,Never-married,Adm-clerical,White, Male,40,United-States,0
20825,20825,27,,Bachelors,Never-married,,asian_american, Male,25,Philippines,0
28694,28694,35,self-emp,college,Married-civ-spouse,Exec-managerial,White, Male,60,United-States,0
